,content,inference_sentiment
974,RT @Sev7en5: 万众期待！小男神与大白龙激情猛操Part 1!狂顶骚逼波浪臀被打红操到哭腔！全程粗口调教淫语淫乱交合无底线！抓头发学狗叫狂顶前列腺只为更爽的高潮！如果推特有一段视频能让你打飞机射出来，那么一定是这段！讲真的自己听对话都脸红心跳。喜欢的宝宝们转发评论，喜欢告诉我，还有后续哦么么哒。😜,positive
975,СМИ: почти 60 журналистов пострадали с момента начала протестов в Каталонии,neutral
976,"Hebat! Baru Berusia 19 Tahun, Mahasiswa Ini Raih Gelar Sarjana Teknik",neutral
977,dont get it poop trash bag,negative
978,A Palazzo Reale una mostra gratuita con un arazzo cinquecentesco omaggia Leonardo,neutral
979,Deepak,positive
980,Главой Международного валютного фонда стала болгарский экономист Кристалина Георгиева,neutral
981,"UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks",neutral
982,"Sturgeon: ""Una Escocia independiente está al alcance de la mano""",neutral
983,العلبه وصلت لي مكسوره وغير الموجوده في الصوره,negative
984,продавец вообще не выслал товар,negative
985,对英国首相来说，坎特伯雷的故事是一个严谨的故事：年轻人在复仇,neutral
986,@TerryFree A lovely drive up at 6:30am this morning. The sun is shining at least ,positive
987,"Top service, zowel telefonisch als de vriendelijke bezorger. Track en tracé live volgen zeer uniek en getuigt van innovatie. Dikke 10!",positive
988,"Nunca mais consegui um uber fora da dinâmica, os preços estão gigantes, os motoristas cada vez piores e o atendimento deixa muito a desejar. Péssimo a experiência!",negative
989,"പാക് പൈലറ്റ് നേരിട്ട് കണ്ടത് ‘പറക്കുംതളികയോ’, അന്യഗ്രഹ ജീവിയുടെ തെളിവെന്ന് കോൺസ്പിറസി തിയറിസ്റ്റുകൾ",neutral
990,উল্টাপাল্টা ম্যাপ এবং মানুষের সাথে জনমে,positive
991,Sakit kepala aduhhhh,negative
992,@deception_tw 今天沒去潛水喔，不過水溫都還可以忍受XD 最近都23-25 度左右，五月初是21度⋯⋯（以上都是3 mm加頭套背心再加潛水帽）,positive
993,8 제품 설명의 넓은 타원형 대나무 방어벽 블레이드 22 인치 골동품 설정을 https://www.amazon.com/gp/product/B002888GIU?tag=livelifeacti-20 Fanimation PAD1A : Amazon.com로 이동이 항목은 22 넓은 타원형 짠 대나무가 블레이드이 항목은 중국에서 만든 골동품 마무리 여덟 세트로 판매하고있다,neutral
994,"Commentaires sur POUR CHANGER EN PROFONDEUR NOTRE SOCIETE, LES SOLUTIONS.",positive
995,Wakil Ketua Bakumham: Golkar Butuh Airlangga,neutral
996,Error opening,positive
997,Alemao se burla del AmÃ©rica tras goleada ante Cruz Azul,neutral
998,wkłady są wyblakłe i nie piszą,negative
999,週刊少年ジャンプをコインで購入したあと、数日後再度読もうと思ったら消えてました。以前に購入した作品等は残っていたのに、最新のだけ消えました。 アプリを開く時に行ったアップデートが原因かと。問い合わせはしましたがどうなんでしょう。アプデしたら購入データが消えて、履歴復元も“失敗しました”が続く。 私のスマホのスペックの問題かもしれませんがアプリ自体も重くなり、落ちます。 今後コイン等で購入される方居ましたら気をつけてください。 課金したのに無かった事にされて(コインはしっかり支払われていました)、とても憤りを感じています。 こんなことあってはならないかと。,negative
1000,9 artists who reportedly turned down performing at Trump’s inauguration,neutral
1001,"Mon idée fonctionne. Mais je suis désolé de dire cela ne fonctionne pas bien. Mes spectacles de test 1Vpeak donne 0.92Vpeak sur. Avec la charge 32 ohms. Mais la distorsion THD n'est pas belle - 0,287% THD n'est pas acceptable. Je ne sais pas comment vous, xrk971, avez fait vos tests. Mais je pense que mes chiffres sont plus proches de la vérité. Malheureusement Multisim SPICE pour BF245 ne fonctionne pas. Donc, je l'ai fait mes tests avec 2N4416 JFET.",negative
1002,I cannt listen offline music,negative
1003,Trois listes pour un seul siège à Larressore,neutral
1004,"""Suomen eliitit eivät luota demokratiaan” – tamperelainen Hanna Kuusela on kriittinen tutkija, jonka ympärillä kuohuu",neutral
1005,"നിയമസഭാ തിരഞ്ഞെടുപ്പ്: സ്ഥാനാ ത്ഥി പട്ടികയി 50% പുതുമുഖങ്ങ, വിജയസാധ്യത മുഖ്യപരിഗണന; താരിഖ് അ വ",neutral
1006,"Canada Should Tighten Policy as Slack Erased, OECD Says",neutral
1007,"शिवसेना से क्यों टूटी BJP की दोस्ती,पहली बार बोले अमित शाह- पढ़ें 5 बड़ी बातें",neutral
1008,These shoes are both comfortable and fashionable at the same time. I have bought them in every color and wear them daily!,positive
1009,Chaussures parfaite pour courir très bon appuis de pied,positive
1010,Real pick kak mantap Kualitas super Gak kelihatan murah nya,positive
1011,برج خليفة كانت مغامرة جميلةجداً، أول تجربة بهذا الارتفاع ، أستمتعنا بالصعود لقمة البرج ، يستحق التجربة,positive
1012,جيد جدا وكبير الجودة عالية وصل سريعا,positive
1013,我无法描述我有多喜欢这双鞋。这是我最舒服的鞋子。传统的软垫鞋给我带来了很多膝盖疼痛。这绝对是要走的路。,positive
1014,"thank's lazada,anak aku syuka banget.. pengiriman cepet aa kurir nya juga ramah.. thank's Ninja van.. bakal sering2 order nihh ??",positive
1015,La Internacional Liberal urgeix l'Estat i la Generalitat a un «diàleg constructiu»,neutral
1016,"Me gustó mucho compré la negra se ve bien buen diseño elegante, el precio si está bien relacionado a lo que ofrece, la tengo con una app de sueño que me es muy preciso y la app de mi fit todo perfecto, de hecho la recomiendo mucho 10 de 10.",positive
1017,Очень интересный коврик для мышки. Качество хорошее. Выглядит очень необычно.,positive
1018,Bruh stuck in lv. 144,negative
1019,"‘백두산’ 이병헌, 속내 알 수 없는 캐릭터 도전..벌써부터 기대감 폭발",neutral
1020,கிருபானந்தன்.K,neutral
1021,Alhamdulillah Bagus,positive
1022,"Cara Delevingne et Ashley Benson (Pretty Little Liars) officiellement mariées, les détails de la cérémonie dévoilés",neutral
1023,La carte utilisée dans une GoPro a fonctionné pendant quelques jours puis est devenue illisible et inutilisable malgré des essais sur d'autres appareils. Les données (photos et videos de service sont perdues).,negative
1024,Синоптики объяснили аномальные дожди и паводки в России,neutral
1025,"продавец отправил не на тот телефон, без проблем вернул деньги",negative
1026,Noooob aaaap,negative
1027,Tres bon rapport qualité prix mon fils est comme un fou et le quad a plutôt la pèche. Je le recommande vraiment,positive
1028,بازیه خیلی قشنگیه خسته نباشید واقعا❤❤,positive
1029,حتما باید ایمیل داشته باشیم تا فیلما دان بشن,positive
1030,Benefit: The War Against How can I proposal my bonus on enrol? par Froggyz Adventures,neutral
1031,A très bientôt.,positive
1032,Box Files to Raise $250 Million in Cloud-Storage Share Sale,neutral
1033, These Syrians Were Finally Fleeing Their Besieged Towns But Then They Were Attacked,neutral
1034,C'était pour un cadeau,positive
1035,Bkit gnon! Mali ang deniliver skin.brown yung order ko black yung dumating.??wag nlng kayo magbenta kung kayo lng nmn ang gustong masunod sa item na gusto ng customer.nextime ayusin nyo nmn ang serbisyo nyo dhil nagbabayad nmn ng maayos.sna maayos din.,negative
1036,Мировые новости :: Израиль уничтожил главаря джихадистов в Газе,neutral
1037,sepatux bagus bgt ??,positive
1038,"통일부 ""개성공단·금강산 시설 北무단사용 확인된바 없어""",neutral
1039,kirain kaca tau.a plastik,positive
1040,朋友說我背殺 啊我正面是很難看嗎🤭,negative
1041,"અંકલેશ્વર / સર્વાઇવલ કંપનીને આગની ઘટના બાદ એક કરોડનો દંડ, જીપીસીબીની ક્લોઝર નોટિસ",neutral
1042,唐纳德特朗普几乎可以在就职后立即抹杀奥巴马的遗产,neutral
1043,Sulaim Usahawan Jutawan,positive
1044,Bohot achha laga...mind blowing...game,positive
1045,"Cheguei com.mais expectativa do lugar, mas é um bonito, mas ao olhar fotos, acahva que fosse maior do que quando vi.",negative
1046,"Je suis quand même déçue... la taille est pour moi satisfaisante mais la matière est trop brillante, je suis pourtant soigneuse mais la pochette intérieure s'est déchirée au bout de 2 jours sans que je comprenne pourquoi et la fermeture éclair de la pochette arrière se découd... je regrette de l'avoir choisi.",negative
1047,"Naja geht nach en halben Jahr schon in Arsch, Montage is auch bissel dumm und die laschen reißen zu schnell.. Echt schade",negative
1048,１０年ぶりぐらいに宿泊しました。チェックイン時におしぼりをくれるのはいいですね。フロントは清潔感があります。部屋はまずまず。風呂も特に問題なし。駅近くなので食事やコンビニには不自由しません。小倉城も徒歩圏内です。チェックアウト後も荷物を夜まで預かってもらい助かりました。 久々の宿泊でしたが特に「不可」はなかったです。ありがとうございました。,positive
